"file","schema","valid_xsd","errors"
"raw-sitemap.xml","siteindex.xsd","True",""
"raw-sitemap-admit-cards.xml","sitemap.xsd","True",""
"raw-sitemap-blogs.xml","sitemap.xsd","True",""
"raw-sitemap-cross-filter.xml","sitemap.xsd","True",""
"raw-sitemap-departments.xml","sitemap.xsd","True",""
"raw-sitemap-districts.xml","sitemap.xsd","True",""
"raw-sitemap-jobs.xml","sitemap.xsd","True",""
"raw-sitemap-locations.xml","sitemap.xsd","True",""
"raw-sitemap-news.xml","sitemap.xsd","False","The element 'urlset' in namespace 'http://www.sitemaps.org/schemas/sitemap/0.9' has incomplete content. List of possible elements expected: 'url' in namespace 'http://www.sitemaps.org/schemas/sitemap/0.9' as well as any element in namespace '##other'."
"raw-sitemap-qualifications.xml","sitemap.xsd","True",""
"raw-sitemap-results.xml","sitemap.xsd","True",""
"raw-sitemap-static.xml","sitemap.xsd","True",""
